Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,0,0,768,5185015902.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,0,0,769,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,0,0,769,2772494834.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,1,0,776,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,1,0,776,3731227746.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,1,0,777,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,1,0,777,8287820004.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,2,0,784,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,2,0,784,7015055478.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,2,0,785,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,2,0,785,4932719340.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,3,0,792,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,3,0,792,2974952952.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,3,0,793,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,3,0,793,1377741722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,4,0,800,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,4,0,800,2596591720.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,4,0,801,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,4,0,801,7630507694.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,5,0,808,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,5,0,808,7397475372.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,5,0,809,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,5,0,809,5086650176.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,6,0,816,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,6,0,816,7084484484.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,6,0,817,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,6,0,817,7472157910.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,7,0,824,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,7,0,824,5537646644.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,0,6,7,0,825,3342861650.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,0,6,7,0,825,4208388730.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,,,,,5507247244.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,1,0,136,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,1,0,136,2212923548.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,1,0,137,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,1,0,137,1144319390.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,2,0,144,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,2,0,144,928607182.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,2,0,145,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,2,0,145,2612322410.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,3,0,152,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,3,0,152,2740374728.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,3,0,153,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,3,0,153,7428603110.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,4,0,160,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,4,0,160,1888439608.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,4,0,161,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,4,0,161,175853776.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,5,0,168,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,5,0,168,447661982.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,5,0,169,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,5,0,169,2596564382.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,6,0,176,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,6,0,176,3726479394.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,6,0,177,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,6,0,177,2669315152.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,7,0,184,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,7,0,184,5679484482.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,7,0,185,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,7,0,185,3517396164.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,8,0,192,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,8,0,192,7250193720.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,1,8,0,193,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,1,8,0,193,325844250.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,1,0,264,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,1,0,264,821507804.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,1,0,265,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,1,0,265,7784912876.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,2,0,272,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,2,0,272,7627516468.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,2,0,273,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,2,0,273,4138811558.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,3,0,280,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,3,0,280,7788435522.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,3,0,281,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,3,0,281,7617382900.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,4,0,288,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,4,0,288,7356733792.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,4,0,289,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,4,0,289,381589446.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,5,0,296,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,5,0,296,6571563748.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,5,0,297,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,5,0,297,364414932.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,6,0,304,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,6,0,304,5086714084.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,6,0,305,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,6,0,305,8404331782.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,7,0,312,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,7,0,312,1629480850.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,7,0,313,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,7,0,313,4611719404.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,8,0,320,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,8,0,320,7163012282.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,2,8,0,321,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,2,8,0,321,6326636552.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,1,0,392,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,1,0,392,4808949450.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,1,0,393,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,1,0,393,1317648028.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,2,0,400,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,2,0,400,1363529668.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,2,0,401,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,2,0,401,1099313524.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,3,0,408,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,3,0,408,5190318288.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,3,0,409,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,3,0,409,7553205732.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,4,0,416,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,4,0,416,3664813938.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,4,0,417,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,4,0,417,5591376644.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,5,0,424,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,5,0,424,7306171224.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,5,0,425,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,5,0,425,1064590966.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,6,0,432,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,6,0,432,5890435382.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,6,0,433,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,6,0,433,1325681828.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,7,0,440,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,7,0,440,5719391304.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,7,0,441,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,7,0,441,6499672364.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,8,0,448,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,8,0,448,4445347250.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,3,8,0,449,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,3,8,0,449,2844996808.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,0,0,512,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,0,0,512,4476623332.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,0,0,513,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,0,0,513,4078578566.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,1,0,520,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,1,0,520,603953412.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,1,0,521,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,1,0,521,5307943918.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,2,0,528,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,2,0,528,3386937324.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,2,0,529,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,2,0,529,905904318.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,3,0,536,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,3,0,536,3946076048.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,3,0,537,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,3,0,537,2227155062.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,4,0,544,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,4,0,544,7036438704.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,4,0,545,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,4,0,545,5565444742.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,5,0,552,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,5,0,552,195316780.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,5,0,553,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,5,0,553,349476294.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,6,0,560,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,6,0,560,4366644072.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,6,0,561,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,6,0,561,4679216702.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,7,0,568,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,7,0,568,6678174500.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,7,0,569,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,7,0,569,8270334686.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,8,0,576,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,8,0,576,2128963250.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,4,8,0,577,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,4,8,0,577,4247079978.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,0,0,640,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,0,0,640,6856578878.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,0,0,641,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,0,0,641,5529505116.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,1,0,648,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,1,0,648,1819474634.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,1,0,649,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,1,0,649,2223413994.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,2,0,656,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,2,0,656,3683220740.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,2,0,657,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,2,0,657,4185565566.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,3,0,664,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,3,0,664,3838410002.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,3,0,665,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,3,0,665,7969480322.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,4,0,672,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,4,0,672,6785907022.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,4,0,673,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,4,0,673,6074090322.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,5,0,680,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,5,0,680,2104249492.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,5,0,681,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,5,0,681,8230377818.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,6,0,688,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,6,0,688,8145483988.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,6,0,689,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,6,0,689,5493092128.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,7,0,696,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,7,0,696,2679434190.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,5,7,0,697,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,5,7,0,697,6810230132.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,0,0,768,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,0,0,768,2441664098.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,0,0,769,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,0,0,769,2877143412.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,1,0,776,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,1,0,776,7667548086.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,1,0,777,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,1,0,777,7492430836.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,2,0,784,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,2,0,784,6978089346.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,2,0,785,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,2,0,785,3400936820.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,3,0,792,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,3,0,792,962381820.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,3,0,793,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,3,0,793,2357113422.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,4,0,800,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,4,0,800,8045923132.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,4,0,801,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,4,0,801,8388374590.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,5,0,808,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,5,0,808,3715979378.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,5,0,809,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,5,0,809,4598882624.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,6,0,816,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,6,0,816,2785051098.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,6,0,817,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,6,0,817,3561385998.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,7,0,824,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,7,0,824,6199324440.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,SYS_CMN_CYCLES,1,6,7,0,825,5863234722.0
HNS_Analysis_Rate,cmn_hns_txreq_rate,PMU_HNS_MC_REQS,1,6,7,0,825,4995376702.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,,,,,112025049136.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,1,1,140,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,1,1,140,1857847992.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,2,1,148,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,2,1,148,183273925.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,3,1,156,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,3,1,156,3791385439.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,4,1,164,1671430825.0
