Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,0,0,1,2,2479103153.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,0,1,2,778754182.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,0,2,1,20,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,0,2,1,20,3462448950.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,0,2,1,20,523488981.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,0,2,1,20,725630651.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,0,2,1,20,1923879310.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,0,2,1,20,2958724419.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,0,2,1,20,351367172.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,0,2,1,20,3061129596.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,0,2,1,20,4035730451.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,0,2,1,20,2142391799.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,0,2,1,20,941954045.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,0,2,1,20,1996353209.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,0,2,1,20,1158235692.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,0,2,1,20,2825383866.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,2,1,20,3010125292.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,0,4,1,36,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,0,4,1,36,3610548282.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,0,4,1,36,1543080916.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,0,4,1,36,2768216604.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,0,4,1,36,226375981.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,0,4,1,36,2976707754.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,0,4,1,36,287371854.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,0,4,1,36,1758877757.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,0,4,1,36,3145950281.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,0,4,1,36,1846748650.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,0,4,1,36,4168532086.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,0,4,1,36,1261900942.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,0,4,1,36,517453516.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,0,4,1,36,2039701904.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,4,1,36,1884477551.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,0,6,1,52,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,0,6,1,52,663734748.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,0,6,1,52,2240801591.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,0,6,1,52,139346992.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,0,6,1,52,3316302396.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,0,6,1,52,1880606410.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,0,6,1,52,3467141362.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,0,6,1,52,533069511.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,0,6,1,52,4140241451.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,0,6,1,52,2943544428.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,0,6,1,52,572503484.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,0,6,1,52,2318016885.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,0,6,1,52,3194819382.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,0,6,1,52,3273026068.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,6,1,52,1383084411.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,0,8,2,68,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,0,8,2,68,2516494256.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,0,8,2,68,3579816094.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,0,8,2,68,1801141558.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,0,8,2,68,1342286299.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,0,8,2,68,1825167763.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,0,8,2,68,2047088631.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,0,8,2,68,4092016905.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,0,8,2,68,1001303214.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,0,8,2,68,1693342062.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,0,8,2,68,1253830408.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,0,8,2,68,3001662358.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,0,8,2,68,3873702884.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,0,8,2,68,751851676.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,0,8,2,68,499550810.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,0,1,130,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,1,0,1,130,3347596004.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,1,0,1,130,3848651082.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,1,0,1,130,530107728.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,1,0,1,130,337864372.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,1,0,1,130,2793981791.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,1,0,1,130,2699677662.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,1,0,1,130,1120376944.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,1,0,1,130,3639081791.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,1,0,1,130,3688062771.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,1,0,1,130,1558906104.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,1,0,1,130,3128661280.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,1,0,1,130,346739701.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,1,0,1,130,791952396.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,1,0,1,130,819693377.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,0,0,256,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,2,0,0,256,2709935868.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,2,0,0,256,1458431014.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,2,0,0,256,1993069338.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,2,0,0,256,1479505619.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,2,0,0,256,245258083.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,2,0,0,256,625260943.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,2,0,0,256,3950934468.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,2,0,0,256,3497889165.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,2,0,0,256,2164917301.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,2,0,0,256,288356915.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,2,0,0,256,3679601938.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,2,0,0,256,2197271389.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,2,0,0,256,505492133.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,2,0,0,256,1951000455.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,0,1,386,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,3,0,1,386,110679854.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,3,0,1,386,2572781451.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,3,0,1,386,1746429128.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,3,0,1,386,2183025415.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,3,0,1,386,2815497933.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,3,0,1,386,483599806.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,3,0,1,386,2613860890.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,3,0,1,386,2763340292.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,3,0,1,386,2719964664.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,3,0,1,386,1920585304.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,3,0,1,386,1631050059.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,3,0,1,386,2786258390.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,3,0,1,386,644146207.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,3,0,1,386,3606302190.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,5,8,1,706,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,5,8,1,706,3124537188.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,5,8,1,706,267026559.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,5,8,1,706,1552641070.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,5,8,1,706,3737988097.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,5,8,1,706,3002639180.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,5,8,1,706,456003025.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,5,8,1,706,2887473973.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,5,8,1,706,2203478184.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,5,8,1,706,828974671.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,5,8,1,706,2968429361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,5,8,1,706,3471065810.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,5,8,1,706,232164213.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,5,8,1,706,976075674.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,5,8,1,706,2576696533.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,6,8,0,832,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,6,8,0,832,2310520857.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,6,8,0,832,2092002903.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,6,8,0,832,1672326815.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,6,8,0,832,3521092286.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,6,8,0,832,3247110964.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,6,8,0,832,2191535355.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,6,8,0,832,3053033265.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,6,8,0,832,1020341552.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,6,8,0,832,2754624833.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,6,8,0,832,1098089338.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,6,8,0,832,2326853628.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,6,8,0,832,3446912544.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,6,8,0,832,4021756067.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,6,8,0,832,2310152562.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,1,1,908,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,7,1,1,908,1160726857.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,1,1,908,3755960855.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,1,1,908,314907859.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,1,1,908,2494558874.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,7,1,1,908,1867125515.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,1,1,908,101575614.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,7,1,1,908,2281482638.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,1,1,908,2182889043.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,1,1,908,4162555392.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,7,1,1,908,4151549397.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,1,1,908,276766587.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,7,1,1,908,2635826667.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,7,1,1,908,3701890090.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,1,1,908,1346257465.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,3,1,924,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,7,3,1,924,3568294533.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,3,1,924,1568299248.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,3,1,924,1644678714.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,3,1,924,3546724212.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,7,3,1,924,2044391675.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,3,1,924,2605450257.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,7,3,1,924,66182943.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,3,1,924,479736400.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,3,1,924,2895205499.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,7,3,1,924,1460301404.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,3,1,924,4123074608.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,7,3,1,924,3578251803.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,7,3,1,924,520392215.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,3,1,924,4048812223.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,5,1,940,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,7,5,1,940,2775783236.0
