run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A0,416,2111.192461704181,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A1,417,1116.505057276301,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A8,424,1747.5174193942487,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A9,425,80.9775068016949,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B0,432,2067.9080284402435,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B1,433,1749.9895223004519,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B8,440,1989.844544718146,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B9,441,755.4205607043295,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C0,448,681.8195207091505,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C1,449,2429.3583433224044,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x200 Port #0 Node 0x200,512,571.0894634242492,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x200 Port #0 Node 0x201,513,1762.96098763166,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x208 Port #0 Node 0x208,520,318.6959669718907,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x208 Port #0 Node 0x209,521,961.4127626251,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x210 Port #0 Node 0x210,528,54.00392086223491,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x210 Port #0 Node 0x211,529,1443.1272146724948,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x218 Port #0 Node 0x218,536,328.7840943103344,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x218 Port #0 Node 0x219,537,1909.2200211157408,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x220 Port #0 Node 0x220,544,20.731155894531263,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x220 Port #0 Node 0x221,545,1161.3245304363702,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x228 Port #0 Node 0x228,552,1596.1300019700186,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x228 Port #0 Node 0x229,553,2403.776584053366,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x230 Port #0 Node 0x230,560,1502.8235482015834,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x230 Port #0 Node 0x231,561,1912.554504910486,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x238 Port #0 Node 0x238,568,2090.9888023633885,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x238 Port #0 Node 0x239,569,1406.4717323853351,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x240 Port #0 Node 0x240,576,806.5494939044216,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x240 Port #0 Node 0x241,577,2195.1027617311056,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x280 Port #0 Node 0x280,640,2093.964802880789,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x280 Port #0 Node 0x281,641,1508.7003268591748,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x288 Port #0 Node 0x288,648,244.4550536514127,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x288 Port #0 Node 0x289,649,155.2161472192545,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x290 Port #0 Node 0x290,656,1261.380481600248,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x290 Port #0 Node 0x291,657,1908.9921648417608,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x298 Port #0 Node 0x298,664,1814.578345472359,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x298 Port #0 Node 0x299,665,1294.504808477491,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A0,672,2458.514014183028,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A1,673,74.11502836200236,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A8,680,420.6950323534927,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A9,681,599.0637566469435,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B0,688,294.5088301814704,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B1,689,468.47099280940927,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B8,696,230.21591455931178,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B9,697,774.0158214444801,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x300 Port #0 Node 0x300,768,913.602607514433,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x300 Port #0 Node 0x301,769,658.1700322536531,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x308 Port #0 Node 0x308,776,1246.7044509604518,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x308 Port #0 Node 0x309,777,516.9511714611342,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x310 Port #0 Node 0x310,784,816.3513970133943,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x310 Port #0 Node 0x311,785,1768.323067752445,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x318 Port #0 Node 0x318,792,1358.9277528132222,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x318 Port #0 Node 0x319,793,2230.147123199071,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x320 Port #0 Node 0x320,800,975.6595951256314,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x320 Port #0 Node 0x321,801,1792.4693856235422,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x328 Port #0 Node 0x328,808,2422.4124136277073,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x328 Port #0 Node 0x329,809,837.1047392882682,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x330 Port #0 Node 0x330,816,1809.5539167766635,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x330 Port #0 Node 0x331,817,836.0032135939578,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x338 Port #0 Node 0x338,824,1002.2438595387277,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x338 Port #0 Node 0x339,825,390.12857262579206,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,Global,,2250.414871940632,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x088 Port #0 Node 0x088,136,1252.202018590868,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x088 Port #0 Node 0x089,137,1225.904256611996,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x090 Port #0 Node 0x090,144,1173.5774347705953,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x090 Port #0 Node 0x091,145,150.86140223601535,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x098 Port #0 Node 0x098,152,1407.4899300723378,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x098 Port #0 Node 0x099,153,1632.8006873990732,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A0,160,940.8615208469665,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A1,161,2328.724016442619,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A8,168,2429.262260375029,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A9,169,281.7152597386135,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B0,176,589.1166139047364,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B1,177,2078.6234745909987,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B8,184,47.852564284256275,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B9,185,749.4423246621649,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C0,192,1668.240288077731,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C1,193,2427.201114948924,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x108 Port #0 Node 0x108,264,2212.988747530129,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x108 Port #0 Node 0x109,265,1064.8386498436153,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x110 Port #0 Node 0x110,272,1898.8103351510224,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x110 Port #0 Node 0x111,273,517.3272767660008,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x118 Port #0 Node 0x118,280,752.9659811078332,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x118 Port #0 Node 0x119,281,1137.0196861123463,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x120 Port #0 Node 0x120,288,2401.545485437604,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x120 Port #0 Node 0x121,289,2199.156635154195,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x128 Port #0 Node 0x128,296,390.8185706698331,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x128 Port #0 Node 0x129,297,1017.8568568639388,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x130 Port #0 Node 0x130,304,1837.387491043789,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x130 Port #0 Node 0x131,305,1907.282538599825,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x138 Port #0 Node 0x138,312,1936.1045067479834,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x138 Port #0 Node 0x139,313,2464.429791164106,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x140 Port #0 Node 0x140,320,2514.6878968203782,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x140 Port #0 Node 0x141,321,1085.1531537358119,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x188 Port #0 Node 0x188,392,1103.522238798007,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x188 Port #0 Node 0x189,393,2289.1251476111793,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x190 Port #0 Node 0x190,400,826.6236235053282,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x190 Port #0 Node 0x191,401,518.9705197641069,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x198 Port #0 Node 0x198,408,1486.158059816804,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x198 Port #0 Node 0x199,409,833.8804796184131,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A0,416,2246.6956638782826,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A1,417,2033.0498475759534,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A8,424,969.8922795683154,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A9,425,564.836913307495,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B0,432,118.12019740631503,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B1,433,2348.988471000587,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B8,440,1612.6743462446314,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B9,441,2558.9167203494644,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C0,448,1047.3119496285465,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C1,449,868.3949208606944,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x200 Port #0 Node 0x200,512,1712.1269101878624,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x200 Port #0 Node 0x201,513,778.4165043144994,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x208 Port #0 Node 0x208,520,1506.9483159735314,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x208 Port #0 Node 0x209,521,2382.508486404156,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x210 Port #0 Node 0x210,528,503.95562017949504,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x210 Port #0 Node 0x211,529,244.70756784086473,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x218 Port #0 Node 0x218,536,347.6599439884088,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x218 Port #0 Node 0x219,537,1131.0765852364843,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x220 Port #0 Node 0x220,544,1655.7397498038845,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x220 Port #0 Node 0x221,545,260.7021280704214,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x228 Port #0 Node 0x228,552,2055.079252831178,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x228 Port #0 Node 0x229,553,1958.1569030833207,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x230 Port #0 Node 0x230,560,1189.9456174023835,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x230 Port #0 Node 0x231,561,2564.2421408615583,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x238 Port #0 Node 0x238,568,1816.0289457387505,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x238 Port #0 Node 0x239,569,1449.3754415472145,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x240 Port #0 Node 0x240,576,198.03072256968815,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x240 Port #0 Node 0x241,577,2218.107183107623,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x280 Port #0 Node 0x280,640,1257.9664665452128,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x280 Port #0 Node 0x281,641,1622.3334806572088,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x288 Port #0 Node 0x288,648,631.2488618845473,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x288 Port #0 Node 0x289,649,655.8527464036689,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x290 Port #0 Node 0x290,656,1521.3225853962579,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x290 Port #0 Node 0x291,657,2007.1454072889915,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x298 Port #0 Node 0x298,664,1071.6451487006648,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x298 Port #0 Node 0x299,665,56.71111934889678,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A0,672,902.4385211993443,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A1,673,1132.3377041344202,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A8,680,817.5653922141827,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A9,681,2351.834703060475,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B0,688,1279.7184454223525,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B1,689,1563.9027149089463,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B8,696,676.5991999698821,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B9,697,1690.8830241299397,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x300 Port #0 Node 0x300,768,1726.5633299541428,,Misses per 1K clks
