run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x308 Port #0 Node 0x308,776,714.5616695643521,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x308 Port #0 Node 0x309,777,218.05639184165005,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x310 Port #0 Node 0x310,784,633.8743216359333,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x310 Port #0 Node 0x311,785,55.49656928778162,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x318 Port #0 Node 0x318,792,751.4394079207393,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x318 Port #0 Node 0x319,793,1282.7344393666933,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x320 Port #0 Node 0x320,800,30.548746637743765,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x320 Port #0 Node 0x321,801,1364.3026484996997,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x328 Port #0 Node 0x328,808,360.2708842738362,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x328 Port #0 Node 0x329,809,509.0377563772382,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x330 Port #0 Node 0x330,816,33.94372789703233,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x330 Port #0 Node 0x331,817,914.3485744966565,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x338 Port #0 Node 0x338,824,1395.9521448611042,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_hbt_requests_selected,XP 0x338 Port #0 Node 0x339,825,143.9552915787225,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,Global,,803.4000061988307,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x088 Port #0 Node 0x088,136,1044.4201302435936,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x088 Port #0 Node 0x089,137,1386.1949008290105,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x090 Port #0 Node 0x090,144,1208.1039190571228,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x090 Port #0 Node 0x091,145,185.2352319999786,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x098 Port #0 Node 0x098,152,1106.8315903591074,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x098 Port #0 Node 0x099,153,1024.421287018023,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A0,160,960.7437919658302,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A0 Port #0 Node 0x0A1,161,740.3329912262722,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A8,168,473.2039076637192,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0A8 Port #0 Node 0x0A9,169,987.6035285220157,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B0,176,1281.4323100196705,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B0 Port #0 Node 0x0B1,177,1018.7415242967652,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B8,184,296.75252595149306,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0B8 Port #0 Node 0x0B9,185,1352.8389147099201,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C0,192,1365.4321270749222,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x0C0 Port #0 Node 0x0C1,193,1354.65153871423,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x108 Port #0 Node 0x108,264,698.3513483838998,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x108 Port #0 Node 0x109,265,715.7111446100486,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x110 Port #0 Node 0x110,272,402.0337165004256,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x110 Port #0 Node 0x111,273,475.66011463526735,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x118 Port #0 Node 0x118,280,458.3337149912587,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x118 Port #0 Node 0x119,281,62.53756524946436,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x120 Port #0 Node 0x120,288,844.5828353791087,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x120 Port #0 Node 0x121,289,150.3271030055822,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x128 Port #0 Node 0x128,296,1212.3250163137507,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x128 Port #0 Node 0x129,297,598.9526884917367,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x130 Port #0 Node 0x130,304,1182.1975872791947,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x130 Port #0 Node 0x131,305,692.4114596277286,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x138 Port #0 Node 0x138,312,1285.0708455741062,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x138 Port #0 Node 0x139,313,418.65860440304573,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x140 Port #0 Node 0x140,320,680.0289265308386,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x140 Port #0 Node 0x141,321,1374.1978716573715,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x188 Port #0 Node 0x188,392,143.5770321186879,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x188 Port #0 Node 0x189,393,1007.2760341386175,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x190 Port #0 Node 0x190,400,231.42538928360506,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x190 Port #0 Node 0x191,401,329.95142642696334,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x198 Port #0 Node 0x198,408,1024.2084116925107,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x198 Port #0 Node 0x199,409,720.4542806635399,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A0,416,152.4380725619533,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A0 Port #0 Node 0x1A1,417,1449.371117638159,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A8,424,1420.5505815327308,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1A8 Port #0 Node 0x1A9,425,57.563158222816924,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B0,432,197.64747600019413,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B0 Port #0 Node 0x1B1,433,1108.12708650759,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B8,440,1362.924026564325,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1B8 Port #0 Node 0x1B9,441,737.7251832968661,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C0,448,373.9948796134858,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x1C0 Port #0 Node 0x1C1,449,758.4813248757398,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x200 Port #0 Node 0x200,512,982.7673861288748,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x200 Port #0 Node 0x201,513,326.54199137143127,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x208 Port #0 Node 0x208,520,1430.1603683946803,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x208 Port #0 Node 0x209,521,324.6422202505165,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x210 Port #0 Node 0x210,528,1394.9702002054694,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x210 Port #0 Node 0x211,529,984.452066423685,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x218 Port #0 Node 0x218,536,1150.739606702718,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x218 Port #0 Node 0x219,537,466.12343281180347,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x220 Port #0 Node 0x220,544,1110.8022275762476,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x220 Port #0 Node 0x221,545,270.20071054900535,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x228 Port #0 Node 0x228,552,1339.3983410783874,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x228 Port #0 Node 0x229,553,1283.5359126528244,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x230 Port #0 Node 0x230,560,946.5592232178079,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x230 Port #0 Node 0x231,561,1428.2176581775263,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x238 Port #0 Node 0x238,568,114.18723550122951,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x238 Port #0 Node 0x239,569,1076.7727671401249,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x240 Port #0 Node 0x240,576,110.37262990202356,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x240 Port #0 Node 0x241,577,1462.158085166286,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x280 Port #0 Node 0x280,640,389.96064159274846,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x280 Port #0 Node 0x281,641,434.7222181701359,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x288 Port #0 Node 0x288,648,90.60728099570018,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x288 Port #0 Node 0x289,649,988.990209831139,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x290 Port #0 Node 0x290,656,1432.8140185959282,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x290 Port #0 Node 0x291,657,236.26903402009157,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x298 Port #0 Node 0x298,664,744.2627915996981,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x298 Port #0 Node 0x299,665,226.43234305774737,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A0,672,1463.532344322203,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A0 Port #0 Node 0x2A1,673,1133.708829199419,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A8,680,180.23655270610195,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2A8 Port #0 Node 0x2A9,681,447.93439637431595,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B0,688,1464.5486365708557,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B0 Port #0 Node 0x2B1,689,832.5059584745719,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B8,696,524.0511983037067,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x2B8 Port #0 Node 0x2B9,697,1317.786025691366,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x300 Port #0 Node 0x300,768,709.1333141412653,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x300 Port #0 Node 0x301,769,1003.555997497724,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x308 Port #0 Node 0x308,776,1370.904696999439,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x308 Port #0 Node 0x309,777,946.1837495920055,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x310 Port #0 Node 0x310,784,607.2798806160433,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x310 Port #0 Node 0x311,785,380.64977777978163,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x318 Port #0 Node 0x318,792,1275.6108265522037,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x318 Port #0 Node 0x319,793,892.2309114405602,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x320 Port #0 Node 0x320,800,87.28773454688243,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x320 Port #0 Node 0x321,801,787.5992722366743,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x328 Port #0 Node 0x328,808,177.66988930039972,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x328 Port #0 Node 0x329,809,1090.4459949403335,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x330 Port #0 Node 0x330,816,1256.4804346579253,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x330 Port #0 Node 0x331,817,1107.9013063601515,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x338 Port #0 Node 0x338,824,302.8513437023543,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x338 Port #0 Node 0x339,825,1226.9080971648673,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,Global,,939.2847984297362,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x088 Port #0 Node 0x088,136,377.423666785278,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x088 Port #0 Node 0x089,137,195.16861327524387,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x090 Port #0 Node 0x090,144,158.3779647292108,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x090 Port #0 Node 0x091,145,445.5428673523946,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x098 Port #0 Node 0x098,152,467.3827431328273,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x098 Port #0 Node 0x099,153,1266.9803380250892,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A0 Port #0 Node 0x0A0,160,322.08152965703493,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A0 Port #0 Node 0x0A1,161,29.9926208548606,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A8 Port #0 Node 0x0A8,168,76.3506840891573,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A8 Port #0 Node 0x0A9,169,442.855267631907,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B0 Port #0 Node 0x0B0,176,635.5671520393892,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B0 Port #0 Node 0x0B1,177,455.2632256021082,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B8 Port #0 Node 0x0B8,184,968.6606031120443,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B8 Port #0 Node 0x0B9,185,599.9071043159919,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1236.5518461670754,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0C0 Port #0 Node 0x0C1,193,55.574143872727596,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x108 Port #0 Node 0x108,264,140.11170334312945,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x108 Port #0 Node 0x109,265,1327.750507205432,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x110 Port #0 Node 0x110,272,1300.9058701641384,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x110 Port #0 Node 0x111,273,705.8921831101819,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x118 Port #0 Node 0x118,280,1328.3513096919473,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x118 Port #0 Node 0x119,281,1299.1775463837553,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x120 Port #0 Node 0x120,288,1254.7227154997054,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x120 Port #0 Node 0x121,289,65.08172776508538,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x128 Port #0 Node 0x128,296,1120.8085740354572,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x128 Port #0 Node 0x129,297,62.15254024073846,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x130 Port #0 Node 0x130,304,867.5610520782421,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x130 Port #0 Node 0x131,305,1433.395076350143,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x138 Port #0 Node 0x138,312,277.91499526462246,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x138 Port #0 Node 0x139,313,786.5486583192601,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x140 Port #0 Node 0x140,320,1221.6826754560893,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x140 Port #0 Node 0x141,321,1079.0351831321414,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x188 Port #0 Node 0x188,392,820.1870943279627,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x188 Port #0 Node 0x189,393,224.7305609403505,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x190 Port #0 Node 0x190,400,232.55587276487003,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x190 Port #0 Node 0x191,401,187.49266848812334,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x198 Port #0 Node 0x198,408,885.2311964460357,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x198 Port #0 Node 0x199,409,1288.231853256514,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A0 Port #0 Node 0x1A0,416,625.0498422396264,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A0 Port #0 Node 0x1A1,417,953.6334308807499,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A8 Port #0 Node 0x1A8,424,1246.0990511919676,,Requests per 1K clks
